Id,Sales
14409,8473.88
15265,9925.108
16121,7981.16
16977,7981.2515
17833,7143.246
18689,5650.9893
19545,5960.663
20401,5811.8857
21257,6536.2485
22113,7506.168
22969,7183.6807
23825,7722.954
24681,7026.43
25537,7225.2266
26393,7699.962
27249,10034.082
28105,7574.5776
28961,7628.5493
29817,6832.549
30673,6020.7007
31529,5647.476
32385,5563.39
33241,6279.674
34097,7120.247
34953,7099.801
35809,7665.938
36665,7102.9165
37521,7533.236
38377,7763.7593
39233,9847.543
40089,8633.568
40945,9085.281
714,4712.73
1570,4937.7075
2426,5390.6694
3282,6268.2383
4138,2483.14
4994,2556.0088
5850,3754.1216
6706,3615.7314
7562,3572.658
8418,3643.997
9274,4129.492
10130,2193.9465
10986,2577.7107
11842,4986.7964
12698,5261.1074
13554,5652.6016
14410,5869.624
15266,7338.1133
16122,2797.4714
16978,2810.2695
17834,4260.7217
18690,3633.5974
19546,3697.9036
20402,3696.7925
21258,3986.8784
22114,2594.0151
22970,2474.7463
23826,4862.4434
24682,4852.398
25538,5042.6035
26394,5404.06
27250,6707.755
28106,2666.088
28962,2647.2664
29818,3987.9512
30674,3741.3586
31530,3696.8347
32386,3710.0156
33242,4014.5583
34098,2587.8281
34954,2595.6912
35810,4866.1226
36666,4879.3926
37522,4986.026
38378,5213.559
39234,6321.863
40090,2864.6755
40946,3184.8699
715,6303.1074
1571,6686.139
2427,7523.98
3283,7688.9385
4139,7098.257
4995,7184.3936
5851,6278.41
6707,5639.638
7563,5840.7725
8419,5861.4727
9275,6432.278
10131,6526.1504
10987,7454.3916
11843,8064.8833
12699,7550.7524
13555,8081.647
14411,8450.329
15267,9385.305
16123,7783.1104
16979,8177.8506
17835,6803.058
18691,5316.574
19547,5570.75
20403,5634.821
21259,5858.264
22115,7071.0312
22971,6957.168
23827,7487.805
24683,6893.8467
25539,7184.195
26395,7795.5176
27251,8353.573
28107,7139.738
28963,7446.887
29819,6572.709
30675,5807.369
31531,5643.615
32387,5900.633
33243,6207.8696
34099,7217.802
34955,7306.7544
35811,7847.4023
36667,7156.162
37523,7534.86
38379,8152.1743
39235,8665.743
40091,8319.224
40947,9055.211
716,6744.329
1572,6912.744
2428,7747.2266
3284,9316.835
4140,3834.749
4996,5985.72
5852,5747.441
6708,5038.329
7564,5005.8267
8420,5088.5005
9276,5841.2295
10132,3437.176
10988,6232.765
11844,7668.2344
12700,8036.5796
13556,8604.459
14412,8866.98
15268,12481.015
16124,4395.7393
16980,7055.415
17836,6987.3535
18692,5246.144
19548,5335.4526
20404,5339.378
21260,6090.41
22116,4038.811
22972,6045.595
23828,7628.622
24684,7183.2217
25540,7375.1055
26396,8071.6553
27252,10375.7705
28108,3961.6338
28964,6295.459
29820,6251.216
30676,5412.9746
31532,5034.865
32388,5003.0293
33244,5624.4785
34100,3898.9675
34956,6175.5234
35812,7424.15
36668,7099.0425
37524,7415.5303
38380,7806.5894
39236,9873.443
40092,4284.3027
40948,7617.127
717,6144.893
1573,6618.981
2429,7415.0137
3285,8741.042
4141,5054.696
4997,4332.4644
5853,4816.8794
6709,4784.08
7565,4814.5137
8421,5064.406
9277,5706.439
10133,4805.7275
10989,4581.27
11845,6910.2393
12701,7375.2676
13557,7866.189
14413,8749.133
15269,9137.676
16125,5709.357
16981,4846.921
17837,5311.0347
18693,4667.2686
19549,4944.6406
20405,4962.279
21261,5506.604
22117,5064.053
22973,4172.159
23829,5876.7837
24685,6187.363
25541,6679.956
26397,7380.4395
27253,9425.431
28109,5321.45
28965,4614.8843
29821,5200.5166
30677,5018.644
31533,5025.1016
32389,5396.38
33245,5971.504
34101,5339.5713
34957,4505.9023
35813,6647.439
36669,6920.549
37525,7563.7773
38381,8307.821
39237,9955.731
40093,6382.81
40949,5969.391
718,7371.3784
1574,7753.281
2430,8603.917
3286,11598.629
4142,5694.3354
4998,6271.9463
5854,5884.9624
6710,5289.563
7566,5285.019
8422,5280.066
9278,6080.4614
10134,5350.589
10990,6560.1763
11846,8467.909
12702,8797.877
13558,9595.761
14414,10116.579
15270,12573.851
16126,6475.4297
16982,7386.3975
17838,7039.048
18694,5311.997
19550,5396.246
20406,5381.0166
21262,6200.508
22118,5769.956
22974,6418.923
23830,7676.0933
24686,7794.603
25542,8193.817
26398,8714.271
27254,12916.598
28110,5813.6045
28966,6905.739
29822,6563.5874
30678,5944.0957
31534,5522.705
32390,5452.8047
33246,5963.9385
34102,5846.213
34958,6637.1313
35814,8007.344
36670,8014.5186
37526,8363.092
38382,8813.901
39238,11913.057
40094,7218.4834
40950,8410.615
719,5670.3086
1575,5918.49
2431,6464.334
3287,7225.9917
4143,2557.3699
4999,4243.7627
5855,5065.8164
6711,4881.45
7567,4773.1904
8423,5027.1196
9279,5688.1846
10135,2447.558
10991,4305.7876
11847,6037.2393
12703,6555.7603
13559,7338.512
14415,7824.577
15271,8293.832
16127,3339.9956
16983,4934.718
17839,5575.2524
18695,5094.1
19551,5187.526
20407,5200.6553
21263,5609.049
22119,3177.0771
22975,4374.3813
23831,5804.3066
24687,5889.7915
25543,5943.937
26399,6636.9097
27255,7596.71
28111,3132.3772
28967,4527.047
29823,5583.011
30679,5293.692
31535,5041.295
32391,5158.399
33247,5642.323
34103,2938.733
34959,4376.627
35815,6001.894
36671,6014.2725
37527,6140.4346
38383,6597.7515
39239,7827.5254
40095,3304.5757
40951,5592.8237
720,6184.926
1576,6745.9893
2432,7283.313
3288,8554.902
4144,6740.2583
5000,6304.647
5856,5238.5483
6712,4987.5005
7568,4932.44
8424,5065.681
9280,5751.4165
10136,6452.6914
10992,6822.7217
11848,7365.3833
12704,7699.8076
13560,8058.5015
14416,8393.321
15272,9502.688
16128,8147.5728
16984,7085.7764
17840,5707.9683
18696,4893.007
19552,5060.832
20408,4986.5825
21264,5470.47
22120,6582.766
22976,6006.613
23832,5986.8853
24688,6155.9277
25544,6667.753
26400,7313.176
27256,9550.755
28112,6950.701
28968,6667.982
29824,5768.2666
30680,5413.181
31536,5285.7197
32392,5671.536
33248,6179.7305
34104,6869.39
34960,6496.216
35816,6965.494
36672,7176.504
37528,7836.325
38384,8391.024
39240,10400.252
40096,8692.8955
40952,8446.815
721,4924.42
1577,4839.4463
2433,5298.1875
3289,5732.871
4145,1909.4193
5001,2953.653
5857,3881.7852
6713,4084.3655
7569,3869.0347
8425,3882.1887
9281,4657.6533
10137,1871.5503
10993,3148.6333
11849,5170.0244
12705,5703.212
13561,5783.472
14417,6109.389
15273,7297.916
16129,2575.1814
16985,3827.7065
17841,4663.29
18697,4494.767
19553,4401.584
20409,4293.1064
21265,4652.8267
22121,2804.261
22977,3387.4475
23833,5043.604
24689,5425.981
25545,5113.271
26401,5626.5015
27257,6347.0034
28113,2672.5842
28969,3457.2124
29825,4743.9
30681,4682.0596
31537,4399.762
32393,4423.8423
33249,5067.034
34105,2619.735
34961,3322.5872
35817,5177.654
36673,5383.445
37529,5451.6035
38385,5819.4077
39241,6571.4365
40097,2882.7134
40953,4051.4675
722,7360.3623
1578,7730.08
2434,8368.837
3290,9227.366
4146,4366.444
5002,4495.5986
5858,6041.5425
6714,6007.7305
7570,5849.3086
8426,5881.4663
9282,6304.238
10138,4020.7017
10994,4583.7964
11850,8141.281
12706,7984.099
13562,8456.658
14418,8455.505
15274,11316.382
16130,4898.4614
16986,4932.666
17842,6682.6196
18698,5811.2534
19554,5874.8613
20410,5800.8643
21266,5917.796
22122,4438.6367
22978,4274.143
23834,7673.0923
24690,7515.524
25546,7576.637
26402,8220.636
27258,9863.749
28114,4538.873
28970,4383.0317
29826,6539.41
30682,6154.413
31538,5921.6694
32394,6099.5664
33250,6279.8057
34106,4627.2705
34962,4588.499
35818,8145.9644
36674,7841.222
37530,8071.201
38386,8101.8057
39242,9754.569
40098,5287.384
40954,5914.946
723,6754.0757
1579,7225.978
2435,7698.6987
3291,9298.477
4147,3474.6367
5003,4370.211
5859,5873.41
6715,5409.119
7571,5385.936
8427,5481.8
9283,6086.4033
10139,3177.647
10995,4436.88
11851,7488.7837
12707,7774.682
13563,8492.773
14419,8729.911
15275,11455.544
16131,4182.9185
16987,4948.9585
17843,6691.441
18699,5360.627
19555,5487.5127
20411,5490.6123
21267,6022.5273
22123,3946.2715
22979,4290.388
23835,7265.0933
24691,7071.571
25547,7472.558
26403,7840.6836
27259,10220.487
28115,4045.991
28971,4525.614
29827,6262.907
30683,5607.203
31539,5530.5757
32395,5594.8833
33251,6030.31
34107,3992.9683
34963,4525.4365
35819,7417.4966
36675,7134.435
37531,7505.473
38387,7698.1553
39243,9810.495
40099,4494.145
40955,5668.513
724,5992.2783
1580,6022.309
2436,6533.6807
3292,7626.8613
4148,1979.2108
5004,3374.8262
5860,5132.9253
6716,4948.283
7572,4716.2915
8428,5002.9575
9284,5557.0894
10140,1943.3302
10996,3443.382
11852,6143.276
12708,6571.919
13564,7395.6816
14420,7811.87
15276,8495.333
16132,2796.2908
16988,3922.0842
17844,5813.6377
18700,5403.416
19556,5340.3506
20412,5171.6226
21268,5507.4966
22124,2390.3904
22980,3404.8481
23836,6052.386
24692,6173.244
25548,6083.188
26404,6676.2617
27260,7873.5605
28116,2356.2864
28972,3504.2124
29828,5727.848
30684,5511.454
31540,5187.14
32396,5284.4595
33252,5617.1494
34108,2364.001
34964,3633.2854
35820,6312.903
36676,6382.603
37532,6304.8633
38388,6727.1494
39244,8139.852
40100,2645.8926
40956,4606.506
725,6131.439
1581,6707.851
2437,7158.9336
3293,8273.1875
4149,6077.342
5005,5491.45
5861,5275.817
6717,5111.291
7573,5207.1826
8429,5502.1777
9285,6396.987
10141,5736.2954
10997,5695.9976
11853,6795.36
12709,6942.5317
13565,7576.854
14421,7786.749
15277,8122.7896
16133,6473.7437
16989,5797.0312
17845,5655.5083
18701,5057.2373
19557,5607.503
20413,5482.898
21269,6109.0107
22125,6470.1387
22981,5392.5312
23837,6141.8286
24693,6272.2393
25549,6872.4116
26405,7271.1313
27261,8741.509
28117,6456.7485
28973,5817.504
29829,5594.707
30685,5340.417
31541,5408.9385
32397,5267.4595
33253,5902.1753
34109,6217.143
34965,5595.0913
35821,6407.0376
36677,6519.3193
37533,7178.7974
38389,7503.0757
39245,8842.151
40101,7217.6294
40957,6828.2812
726,7051.136
1582,7394.158
2438,8270.962
3294,10007.168
4150,5102.416
5006,6168.212
5862,5644.6865
6718,5110.058
7574,5184.014
8430,5198.096
9286,5931.6074
10142,4452.962
10998,6602.5425
11854,8017.646
12710,7863.1885
13566,8284.32
14422,8387.312
15278,11498.212
16134,5573.955
16990,6540.583
17846,6115.9546
18702,4984.2617
19558,5106.7686
20414,5027.633
21270,5473.435
22126,4656.374
22982,5704.1587
23838,7456.7593
24694,7125.594
25550,7441.718
26406,8090.794
27262,10488.73
28118,5056.769
28974,6475.479
29830,6097.891
30686,5621.3086
31542,5088.8696
32398,5244.623
33254,5757.103
34110,4565.1685
34966,6401.6987
35822,7712.523
36678,7373.9873
37534,7965.821
38390,8276.833
39246,10761.714
40102,6020.1953
40958,7850.891
727,8894.491
1583,9381.645
2439,10522.187
3295,12884.705
4151,8014.297
5007,7651.854
5863,8114.202
6719,7848.8394
7575,7864.471
8431,8199.407
9287,9105.851
10143,7336.2446
10999,7523.1475
11855,9466.278
12711,10145.18
13567,10757.373
14423,11293.695
15279,13015.688
16135,8864.004
16991,7916.973
17847,8373.061
18703,7722.5195
19559,8169.618
20415,8174.5674
21271,8569.291
22127,8211.35
22983,7119.0386
23839,8899.77
24695,9105.217
25551,9208.754
26407,10390.813
27263,13289.875
28119,8571.833
28975,7799.4595
29831,8629.041
30687,8234.636
31543,7949.9194
32399,8234.644
33255,8887.105
34111,8419.966
34967,7673.326
35823,9400.535
36679,9430.143
37535,9767.081
38391,10976.282
39247,13764.563
40103,9952.617
40959,9745.308
728,5399.536
1584,5639.3857
2440,6099.817
3296,7817.9375
4152,6027.5327
5008,5527.0
5864,4666.3115
6720,4019.0183
7576,3983.4268
8432,4160.475
9288,4838.6895
10144,5643.2114
11000,5639.477
11856,6761.0493
12712,6412.6196
13568,6739.1465
14424,6926.036
15280,8560.469
16136,6719.3774
16992,6296.552
17848,5456.1084
18704,4160.6533
19560,4344.2256
20416,4231.9263
21272,4852.926
22128,6021.43
22984,5425.8774
23840,5872.049
24696,5498.909
25552,5769.0864
26408,6016.82
27264,8253.059
28120,6083.4897
28976,5811.2812
29832,5243.1724
30688,4588.849
31544,4230.5986
32400,4065.0786
33256,4592.2124
34112,5847.261
34968,5487.743
35824,6209.9365
36680,5716.457
37536,6046.5986
38392,6360.6274
39248,8263.511
40104,7258.167
40960,7126.1855
729,5130.85
1585,5487.089
2441,6085.457
3297,6974.669
4153,3454.3213
5009,3543.9448
5865,3980.13
6721,4096.184
7577,4045.74
8433,4089.4414
9289,4682.3896
10145,3144.755
11001,3691.806
11857,5463.707
12713,5664.816
13569,6172.132
14425,6383.5283
15281,7653.2554
16137,3995.5476
16993,4050.119
17849,4454.4233
18705,3981.0146
19561,4120.041
20417,4130.7646
21273,4388.307
22129,3749.5586
22985,3513.1458
23841,5020.684
24697,5171.677
25553,5382.9775
26409,5939.1255
27265,7190.289
28121,3826.7974
28977,3319.283
29833,4373.5723
30689,4151.2144
31545,4067.5186
32401,4229.723
33257,4600.867
34113,3621.8486
34969,3586.556
35825,5223.8237
36681,5285.987
37537,5579.3433
38393,5924.2793
39249,7344.9897
40105,4253.652
40961,4485.9175
730,6177.874
1586,6384.0947
2442,6961.31
3298,8367.535
4154,4640.6904
5010,5373.646
5866,5206.1597
6722,4761.7354
7578,4633.295
8434,4696.1396
9290,5267.0527
10146,4034.3828
11002,5422.2607
11858,6919.3013
12714,6952.14
13570,7303.633
14426,7238.2153
15282,9949.105
16138,4766.7656
16994,5717.357
17850,5489.209
18706,4460.121
19562,4518.6426
20418,4532.392
21274,4966.929
22130,4470.531
22986,5125.8896
23842,6693.643
24698,6334.9917
25554,6323.455
26410,6814.4946
27266,8665.14
28122,4741.4526
28978,5605.957
29834,5645.672
30690,5171.1636
31546,4547.4014
32402,4682.426
33258,5124.482
34114,4666.6055
34970,5481.9463
35826,6811.7393
36682,6474.652
37538,6722.634
38394,6797.253
39250,8717.971
40106,5234.3726
40962,6784.661
731,6786.6284
1587,6945.744
2443,7207.7847
3299,8699.323
4155,4646.639
5011,6239.695
5867,6188.874
6723,5747.5176
7579,5648.042
8435,5669.0537
9291,6266.6597
10147,4408.6226
11003,6410.4
11859,7510.7153
12715,7657.636
13571,8378.389
14427,7873.8833
15283,9075.079
16139,5314.6323
16995,6891.9863
17851,6955.317
18707,5942.344
19563,6263.5645
20419,6152.1123
21275,6858.7773
22131,5062.044
22987,6370.755
23843,7416.407
24699,7207.0977
25555,7379.7637
26411,7581.3066
27267,9723.535
28123,4957.2876
28979,6623.7427
29835,6863.051
30691,6544.7764
31547,6024.647
32403,5573.03
33259,5999.6274
34115,5116.6426
34971,6509.3403
35827,7382.6997
36683,7063.2324
37539,7423.0596
38395,7208.397
39251,9313.708
40107,5610.916
40963,8103.2974
732,6417.129
1588,6879.7637
2444,7574.5273
3300,8390.104
4156,6284.7793
5012,6174.681
5868,5531.0767
6724,5321.445
7580,5420.8696
8436,5657.526
9292,6241.296
10148,5589.3574
11004,6124.361
11860,6894.623
12716,7271.7764
13572,8491.963
14428,8537.938
15284,9851.959
16140,7120.9194
16996,7050.161
17852,6316.203
18708,5417.3496
19564,5688.5537
20420,5854.1475
21276,6373.417
22132,6622.315
22988,6200.573
23844,6680.408
24700,6748.879
25556,7069.238
26412,7802.0635
27268,9355.794
28124,6832.464
28980,6741.3516
29836,6408.2847
30692,6216.4614
31548,5812.8613
32404,6107.9385
33260,6559.125
34116,6519.6797
34972,6430.131
35828,7093.1943
36684,7184.6333
37540,7628.6147
38396,8104.341
39252,9363.7295
40108,8114.0864
40964,8341.606
733,4395.37
1589,4629.54
2445,4921.0015
3301,5431.0967
4157,2198.951
5013,2857.7874
5869,3863.8083
6725,3692.8767
7581,3688.2998
8437,3731.7632
9293,4211.3564
10149,1993.4204
11005,2782.283
11861,4583.2847
12717,4878.4434
13573,5617.9263
14429,5842.5
15285,5808.5547
16141,2772.6619
16997,3187.776
17853,3972.377
18709,3717.817
19565,4004.148
20421,3827.564
21277,4148.5264
22133,2646.1653
22989,3005.7227
23845,4425.607
24701,4496.2334
25557,4659.031
26413,4998.016
27269,5609.279
28125,2567.0242
28981,3013.3884
29837,4125.657
30693,4009.9426
31549,3853.0242
32405,3854.9873
33261,4167.3105
34117,2477.1853
34973,2938.5393
35829,4538.73
36685,4552.6533
37541,4704.663
38397,4903.052
39253,5833.807
40109,2665.4277
40965,3643.8232
734,4296.6875
1590,4663.535
2446,5148.204
3302,5961.175
4158,2611.6035
5014,2801.8772
5870,3638.075
6726,3512.077
7582,3523.2175
8438,3593.4395
9294,4124.0205
10150,1989.9968
11006,2690.0623
11862,4369.169
12718,4576.2427
13574,5009.5283
14430,5026.4487
15286,6340.16
16142,3048.0342
16998,3176.5981
17854,3829.0503
18710,3265.6533
19566,3336.5818
20422,3421.0425
21278,3724.5474
22134,2586.7903
22990,2698.7776
23846,4058.7668
24702,4273.821
25558,4440.3857
26414,5010.403
27270,5990.7124
28126,2555.7808
28982,2910.8694
29838,3722.2776
30694,3463.0913
31550,3353.683
32406,3515.251
33262,3840.2144
34118,2225.3005
34974,2684.253
35830,4165.6733
36686,4275.8926
37542,4479.5376
38398,4725.514
39254,5750.3525
40110,3008.25
40966,3483.7075
735,6946.082
1591,7845.1274
2447,8078.0557
3303,8690.193
4159,8050.243
5015,7536.7505
5871,5877.9834
6727,5949.0303
7583,6369.315
8439,5886.7476
9295,6514.1973
10151,7753.0884
11007,7818.8623
11863,7198.2285
12719,7543.6978
13575,8393.506
14431,8110.171
15287,10253.449
16143,9495.866
16999,8545.246
17855,6464.994
18711,5739.579
19567,6344.1587
20423,5861.5566
21279,5999.5244
22135,8622.336
22991,7526.7217
23847,6953.075
24703,7018.3457
25559,7715.3413
26415,7946.182
27271,8808.221
28127,8035.284
28983,7764.9365
29839,5984.5957
30695,5582.9155
31551,6032.7725
32407,5807.2695
33263,6019.994
34119,7941.454
34975,7344.184
35831,7108.9556
36687,7204.6714
37543,7954.303
38399,7982.135
39255,8906.963
40111,8524.163
40967,8975.21
736,7119.3574
1592,7260.251
2448,7240.8804
3304,7992.5034
4160,11120.974
5016,6087.965
5872,6746.851
6728,6399.971
7584,6176.4424
8440,6328.119
9296,7186.34
10152,10277.221
11008,5990.969
11864,8191.668
12720,7909.109
13576,8029.3394
14432,7494.4927
15288,7889.106
16144,11851.452
17000,6423.4185
17856,7141.556
18712,6599.023
19568,6861.755
20424,6888.234
21280,7435.8574
22136,11628.713
22992,6031.8003
23848,7018.727
24704,6639.7905
25560,6717.801
26416,6770.9365
27272,7568.829
