Id,Sales
17061,6261.784
17917,5204.695
18773,4764.4976
19629,4765.775
20485,4634.524
21341,5173.724
22197,5003.282
23053,5722.387
23909,6000.383
24765,6066.2744
25621,6159.352
26477,6698.0947
27333,7589.041
28189,4819.7246
29045,5431.076
29901,5802.43
30757,5253.2646
31613,5064.0674
32469,5003.979
33325,5441.234
34181,4529.2065
35037,5915.104
35893,6142.766
36749,6062.9653
37605,6280.5547
38461,6924.7085
39317,7718.2114
40173,5099.4673
41029,6496.891
798,3737.7307
1654,3815.352
2510,4345.7095
3366,4969.427
4222,2394.5332
5078,2317.4185
5934,3211.0544
6790,3189.3909
7646,3160.6228
8502,3173.5693
9358,3378.015
10214,2255.2231
11070,2403.8425
11926,4137.145
12782,4279.2344
13638,4469.563
14494,4834.366
15350,5403.947
16206,2784.7168
17062,2532.6257
17918,3672.2102
18774,2973.4578
19630,2803.8772
20486,2824.4773
21342,3095.4382
22198,2450.5535
23054,2156.3682
23910,3738.0837
24766,3882.9812
25622,3857.0916
26478,4203.5264
27334,5219.1167
28190,2489.2263
29046,2372.9822
29902,3343.7512
30758,3229.958
31614,3135.5015
32470,3043.1936
33326,3364.883
34182,2518.816
35038,2363.6987
35894,3855.848
36750,3958.4265
37606,4053.033
38462,4402.4365
39318,5261.494
40174,2651.7554
41030,2708.6245
799,5209.672
1655,5502.435
2511,6281.4653
3367,7275.4604
4223,5090.297
5079,5338.9604
5935,4554.99
6791,4409.005
7647,4372.2163
8503,4429.699
9359,5057.729
10215,4677.5195
11071,5233.529
11927,5486.419
12783,5650.6284
13639,6148.4517
14495,6786.078
15351,10158.678
16207,5731.231
17063,5799.603
17919,5014.5576
18775,4314.7715
19631,4325.614
20487,4319.7915
21343,4834.832
22199,5139.211
23055,5087.1953
23911,5601.12
24767,5725.068
25623,5743.0347
26479,6357.8433
27335,7857.7983
28191,4982.6885
29047,5510.487
29903,4648.3325
30759,4378.502
31615,4350.0933
32471,4423.644
33327,4932.9575
34183,5146.211
35039,5252.1123
35895,5688.684
36751,5776.432
37607,5883.587
38463,6549.785
39319,8041.832
40175,5254.4775
41031,5751.982
800,9674.405
1656,9331.082
2512,10334.379
3368,11923.003
4224,4091.0645
5080,6878.753
5936,8620.132
6792,8994.44
7648,8149.601
8504,8680.509
9360,10168.381
10216,3945.6843
11072,7394.666
11928,9918.077
12784,10672.012
13640,10593.187
14496,11147.32
15352,12702.171
16208,6658.163
17064,8551.19
17920,10081.009
18776,9996.522
19632,8852.496
20488,8848.926
21344,10734.651
22200,5562.403
23056,7597.891
23912,10223.158
24768,11072.85
25624,10348.7
26480,11473.892
27336,14804.805
28192,5524.2646
29048,7987.3057
29904,10320.756
30760,10794.486
31616,9777.959
32472,10285.851
33328,11894.131
34184,5538.6895
35040,8403.823
35896,10882.694
36752,11920.433
37608,11295.171
38464,11823.114
39320,15487.394
40176,6067.1943
41032,9629.582
801,4494.1323
1657,4714.744
2513,5453.101
3369,6429.499
4225,3136.4917
5081,3078.8103
5937,4025.2415
6793,3730.4072
7649,3741.0803
8505,3780.15
9361,4037.0623
10217,2879.025
11073,3117.317
11929,5259.9736
12785,4954.3853
13641,5293.621
14497,5842.327
15353,6507.509
16209,3353.8687
17065,3238.112
17921,4529.8115
18777,3519.623
19633,3444.7126
20489,3468.725
21345,3835.155
22201,3180.4795
23057,2980.1428
23913,4893.6694
24769,4667.0503
25625,4697.82
26481,5274.7803
27337,6727.1045
28193,3104.68
29049,3037.384
29905,4074.703
30761,3676.6865
31617,3560.9126
32473,3426.9153
33329,3849.0237
34185,3101.8528
35041,3045.212
35897,5103.8325
36753,4733.5894
37609,4842.748
38465,5257.1494
39321,6410.473
40177,3263.604
41033,3370.1484
802,6962.0537
1658,7224.0415
2514,8100.9634
3370,10247.69
4226,4718.8027
5082,5645.3647
5938,5898.7812
6794,5541.8604
7650,5497.451
8506,5511.4277
9362,5977.0083
10218,4360.8706
11074,5881.769
11930,7340.5146
12786,7664.8193
13642,8267.8
14498,9112.818
15354,13003.653
16210,5142.565
17066,6998.8657
17922,6629.994
18778,5677.3115
19634,5406.174
20490,5200.288
21346,6015.6147
22202,5229.477
23058,6043.635
23914,7624.927
24770,7599.5293
25626,7551.2925
26482,8330.117
27338,11561.74
28194,5031.6675
29050,6429.689
29906,6785.4053
30762,6313.6494
31618,5924.0195
32474,5790.1235
33330,6646.513
34186,4989.585
35042,6217.7896
35898,7736.5786
36754,7714.892
37610,7871.39
38466,8570.566
39322,11246.883
40178,5280.5596
41034,6854.52
803,3743.44
1659,3877.518
2515,4204.705
3371,4629.231
4227,2630.1768
5083,2598.1018
5939,3065.5105
6795,3093.9768
7651,2986.384
8507,2975.1519
9363,3365.3262
10219,2486.5312
11075,2644.521
11931,3876.29
12787,3915.5088
13643,4128.1294
14499,4436.571
15355,5469.01
16211,3116.7014
17067,3062.9146
17923,3508.8352
18779,3132.0693
19635,3070.404
20491,3017.701
21347,3222.9126
22203,2901.2217
23059,2577.059
23915,3744.5508
24771,3882.6516
25627,3879.1865
26483,4057.8298
27339,4792.443
28195,2781.4976
29051,2469.4868
29907,3221.637
30763,3120.8132
31619,3043.6958
32475,3130.0354
33331,3407.4119
34187,2820.6213
35043,2650.0825
35899,3752.5142
36755,3830.2305
37611,3941.11
38467,4120.265
39323,4657.9956
40179,2869.5374
41035,2925.0972
804,6912.678
1660,6884.5884
2516,7208.3623
3372,9235.458
4228,4045.4236
5084,6238.963
5940,6165.012
6796,5852.3833
7652,5658.87
8508,5719.244
9364,6257.6885
10220,3894.518
11076,6547.7485
11932,7868.643
12788,7217.726
13644,6720.8193
14500,6603.2856
15356,10463.96
16212,4170.142
17068,6939.665
17924,6668.847
18780,5581.0625
19636,5281.965
20492,5100.9023
21348,5910.547
22204,3942.2568
23060,5937.511
23916,7654.197
24772,7388.8213
25628,7150.7515
26484,7452.92
27340,10103.821
28196,4051.8115
29052,6572.389
29908,6597.8647
30764,6117.174
31620,5584.652
32476,5615.4673
33332,6507.6953
34188,4280.3037
35044,6583.783
35900,7909.3354
36756,7552.69
37612,7600.312
38468,7544.892
39324,10159.947
40180,4504.5747
41036,7406.553
805,7547.2026
1661,8240.183
2517,9072.414
3373,10040.965
4229,4986.159
5085,4953.0337
5941,5656.4253
6797,5946.591
7653,5950.109
8509,5980.31
9365,6451.6694
10221,4608.5454
11077,4992.851
11933,7682.9565
12789,7965.0156
13645,8761.292
14501,9441.887
15357,11464.561
16213,5377.3994
17069,5830.247
17925,6346.0107
18781,6001.167
19637,5836.5566
20493,5613.116
21349,5899.108
22205,4890.4917
23061,4835.418
23917,7270.6807
24773,7748.978
25629,7966.535
26485,8507.131
27341,9880.622
28197,4862.383
29053,5356.385
29909,5936.5654
30765,6140.768
31621,6048.2427
32477,6077.626
33333,6464.612
34189,4893.2637
35045,5171.2324
35901,7778.1606
36757,8059.985
37613,8440.059
38469,9237.246
39325,10561.116
40181,5698.1333
41037,6071.444
806,6852.33
1662,7017.663
2518,7764.922
3374,9893.494
4230,3542.853
5086,4544.9556
5942,5855.806
6798,5751.9653
7654,5797.722
8510,5849.498
9366,6265.7993
10222,3378.9238
11078,4752.6323
11934,7404.596
12790,7525.6953
13646,7860.0693
14502,8351.167
15358,9566.309
16214,4264.5317
17070,4994.7227
17926,6684.2773
18782,5679.413
19638,5441.2393
20494,5522.8896
21350,6261.432
22206,4441.716
23062,4530.1787
23918,7129.394
24774,7383.383
25630,7434.6445
26486,7905.8057
27342,10958.541
28198,4314.08
29054,4765.6245
29910,6334.0913
30766,6072.0576
31622,5936.3164
32478,5722.4966
33334,6373.125
34190,4318.296
35046,4832.287
35902,7220.2046
36758,7327.615
37614,7367.07
38470,7874.2886
39326,10322.016
40182,4275.6025
41038,4980.7544
807,7929.5713
1663,8876.093
2519,9564.229
3375,10790.009
4231,5859.5835
5087,5422.5557
5943,6479.2046
6799,6723.256
7655,6824.0947
8511,6992.4805
9367,7666.896
10223,5486.89
11079,5680.621
11935,8633.494
12791,9327.985
13647,9953.984
14503,10470.03
15359,11445.89
16215,6625.853
17071,6114.374
17927,7114.253
18783,6475.6523
19639,6455.64
20495,6129.8076
21351,6578.9434
22207,5810.1675
23063,5189.7334
23919,7571.6597
24775,8087.6924
25631,8462.863
26487,9126.709
27343,10950.026
28199,6093.153
29055,5655.503
29911,6562.354
30767,6519.904
31623,6748.7373
32479,6713.4517
33335,7336.5107
34191,6057.5957
35047,5724.8604
35903,8230.545
36759,8550.774
37615,9368.384
38471,9718.816
39327,11574.616
40183,6790.954
41039,6544.6455
808,6348.323
1664,6548.854
2520,7410.0576
3376,9023.466
4232,3254.6157
5088,3708.349
5944,5525.108
6800,5286.2896
7656,5299.7344
8512,5436.658
9368,5809.425
10224,2984.4019
11080,3883.2812
11936,6911.498
12792,6951.0327
13648,7444.7354
14504,8522.114
15360,8657.036
16216,3773.7905
17072,4160.7725
17928,5742.52
18784,5039.675
19640,4938.1597
20496,5053.259
21352,5606.3584
22208,3831.915
23064,3821.34
23920,6569.9575
24776,6424.0923
25632,6495.5156
26488,7237.4004
27344,9378.862
28200,3679.56
29056,3894.8748
29912,5891.6123
30768,5437.317
31624,5246.9946
32480,5335.6763
33336,5850.9824
34192,3621.783
35048,3968.298
35904,6959.6436
36760,6868.0405
37616,6908.605
38472,7377.6597
39328,9425.628
40184,3905.042
41040,4417.492
809,4189.699
1665,4247.5415
2521,4542.4854
3377,5762.223
4233,3683.3318
5089,4290.364
5945,3867.9314
6801,3419.062
7657,3349.1177
8513,3324.832
9369,3795.6658
10225,3380.4553
11081,4370.4277
11937,4614.849
12793,4384.516
13649,4536.397
14505,4590.005
15361,6791.6987
16217,3782.6711
17073,5025.9546
17929,4029.6675
18785,3342.6733
19641,3219.216
20497,3141.2407
21353,3609.487
22209,3904.8372
23065,4434.2607
23921,4566.1226
24777,4291.78
25633,4250.4233
26489,4460.5337
27345,6286.3022
28201,3798.915
29057,3934.6565
29913,4091.4197
30769,3649.7024
31625,3347.9644
32481,3310.2075
33337,3768.0027
34193,3742.6045
35049,4555.8594
35905,4625.8364
36761,4418.9546
37617,4438.84
38473,4485.5967
39329,6015.517
40185,3818.844
41041,4859.624
810,5909.284
1666,5933.9614
2522,6219.967
3378,7786.192
4234,3885.0747
5090,5705.5845
5946,5279.0635
6802,5149.5845
7658,5031.6104
8514,4989.937
9370,5605.786
10226,3651.4087
11082,5887.1406
11938,6395.4736
12794,6550.5786
13650,6838.0317
14506,6900.9453
15362,7726.144
16218,4480.8413
17074,6719.512
17930,5386.1416
18786,4699.402
19642,4520.393
20498,4413.2466
21354,4997.3345
22210,4209.445
23066,5920.4946
23922,6018.8804
24778,5954.418
25634,5696.677
26490,5841.898
27346,7603.974
28202,4030.3018
29058,6081.4766
29914,5346.6963
30770,5030.8564
31626,4595.442
32482,4524.6685
33338,5097.303
34194,4136.5728
35050,6001.0293
35906,6140.8325
36762,6024.262
37618,5978.343
38474,5927.1733
39330,7619.685
40186,4158.9946
41042,6386.6953
811,6713.7334
1667,7138.124
2523,8470.39
3379,9320.978
4235,3718.2852
5091,4373.038
5947,5962.619
6803,5686.9043
7659,5872.077
8515,6101.242
9371,6101.929
10227,3734.8367
11083,4767.0024
11939,7708.361
12795,7329.5654
13651,7236.4688
14507,7679.4473
15363,10939.817
16219,4473.022
17075,5170.4976
17931,7040.7666
18787,5640.1763
19643,5634.364
20499,5659.998
21355,6195.2524
22211,4244.2446
23067,4276.4717
23923,7558.0083
24779,7437.8433
25635,7564.845
26491,8733.109
27347,10557.038
28203,4195.6304
29059,4641.784
29915,6368.452
30771,5886.7754
31627,5853.087
32483,5911.477
33339,6347.324
34195,4168.2964
35051,4634.285
35907,7273.774
36763,7157.9775
37619,7452.6143
38475,8468.128
39331,9893.239
40187,4049.0334
41043,4720.054
812,8318.685
1668,8810.531
2524,9700.331
3380,11048.85
4236,7418.4307
5092,7619.554
5948,7103.2485
6804,7053.6724
7660,7016.0566
8516,7106.149
9372,7890.897
10228,6616.014
11084,7755.137
11940,9015.767
12796,9372.639
13652,10089.002
14508,10841.38
15364,12045.762
16220,8446.349
17076,9051.515
17932,8514.412
18788,7368.384
19644,6930.728
20500,6482.289
21356,7273.004
22212,7401.7227
23068,7709.971
23924,8654.113
24780,8854.033
25636,8923.425
26492,9749.714
27348,11865.566
28204,7555.8384
29060,8200.017
29916,7598.5073
30772,7232.384
31628,7063.6636
32484,6938.9766
33340,7605.715
34196,7319.0586
35052,8017.363
35908,9087.361
36764,9028.743
37620,9402.938
38476,9997.99
39332,11969.443
40188,7415.5938
41044,8314.718
813,7017.2144
1669,7134.2783
2525,7796.5586
3381,9470.965
4237,3760.6665
5093,4682.43
5949,6221.8716
6805,5916.125
7661,5962.858
8517,5953.1514
9373,6458.8613
10229,3678.121
11085,4938.3857
11941,7791.489
12797,7808.771
13653,8148.257
14509,8867.4795
15365,10114.774
16221,4898.1763
17077,5387.097
17933,7327.3496
18789,5983.471
19645,5654.446
20501,5634.9175
21357,6405.351
22213,4803.239
23069,4714.87
23925,7407.245
24781,7540.8203
25637,7598.6304
26493,7992.877
27349,10502.886
28205,4678.019
29061,5021.3735
29917,6715.8535
30773,6288.2393
31629,6140.534
32485,5750.5117
33341,6379.2373
34197,4577.4434
35053,4989.104
35909,7534.422
36765,7502.868
37621,7547.44
38477,7894.902
39333,9880.132
40189,4658.071
41045,5416.678
814,7886.826
1670,8041.9473
2526,8798.522
3382,10602.597
4238,6496.668
5094,8079.281
5950,6925.0386
6806,6547.549
7662,6225.2964
8518,6204.028
9374,6819.566
10230,5920.7993
11086,8092.129
11942,8342.052
12798,8085.772
13654,8416.658
14510,8464.9375
15366,9923.736
16222,6546.8057
17078,8928.047
17934,7006.9214
18790,6066.402
19646,5828.64
20502,5487.303
21358,6249.755
22214,6706.162
23070,8076.4453
23926,7930.6226
24782,7725.407
25638,7676.401
26494,7955.555
27350,10325.403
28206,6610.6714
29062,8340.858
29918,7232.701
30774,6714.2393
31630,6143.182
32486,5997.253
33342,6634.4663
34198,6671.4365
35054,8509.411
35910,8274.103
36766,7885.5776
37622,7919.896
38478,8144.1543
39334,10287.842
40190,6465.401
41046,8824.231
815,5999.736
1671,6215.1216
2527,6861.493
3383,8187.825
4239,4221.492
5095,4541.61
5951,4613.5728
6807,4498.936
7663,4314.261
8519,4363.1797
9375,4694.581
10231,3938.8738
11087,4617.9404
11943,6516.161
12799,6503.482
13655,6900.057
14511,7514.4844
15367,8477.162
16223,4742.113
17079,5248.857
17935,5216.1855
18791,4324.6196
19647,4049.4854
20503,4046.4888
21359,4513.4346
22215,4385.6245
23071,4640.6504
23927,6401.784
24783,6412.43
25639,6362.7266
26495,6762.275
27351,8622.27
28207,4324.7764
29063,5113.4077
29919,5147.934
30775,4765.552
31631,4500.2666
32487,4433.4067
33343,4931.2407
34199,4345.585
35055,4871.4683
35911,6490.654
36767,6644.5356
37623,6668.1284
38479,7382.7207
39335,8727.347
40191,4633.3965
41047,5129.284
816,4352.1646
1672,4589.1206
2528,5084.076
3384,6496.2095
4240,2638.6
5096,3065.759
5952,3476.8948
6808,3572.3445
7664,3583.5498
8520,3739.9492
9376,4360.6333
10232,2571.9773
11088,3174.5928
11944,4420.4175
12800,4687.1445
13656,5116.413
14512,5317.6143
15368,5902.9917
16224,2988.7754
17080,3457.0642
17936,3780.312
18792,3553.3115
19648,3304.2761
20504,3160.5054
21360,3716.2107
22216,3262.8848
23072,3048.6042
23928,4215.2954
24784,4504.5786
25640,4492.0537
26496,4740.9956
27352,6339.0776
28208,3083.6162
29064,3106.33
29920,3541.5215
30776,3456.6685
31632,3438.734
32488,3449.7769
33344,4113.534
34200,3121.513
35056,3150.7966
35912,4340.4604
36768,4483.877
37624,4615.0205
38480,4876.0054
39336,6488.531
40192,3031.6233
41048,3236.4382
817,9378.325
1673,9980.574
2529,11253.063
3385,12203.223
4241,6891.309
5097,7352.2793
5953,7862.3486
6809,8160.6855
7665,8255.357
8521,8539.723
9377,9058.899
10233,6719.249
11089,7563.251
11945,9630.455
12801,10277.407
13657,11205.811
14513,12041.385
15369,12696.356
16225,8482.022
17081,8341.908
17937,9124.995
18793,8138.594
19649,8068.8613
20505,7894.1416
21361,8686.638
22217,8061.415
23073,7350.1616
23929,9566.947
24785,10170.137
25641,10561.933
26497,11594.261
27353,13336.729
28209,7964.8486
29065,7791.5557
29921,8321.668
30777,8370.17
31633,8420.777
32489,8151.016
33345,8642.269
34201,7894.1113
35057,7604.8296
35913,9322.195
36769,9719.892
37625,10260.64
38481,11132.987
39337,12772.691
40193,7423.6616
41049,7515.6816
818,4109.4043
1674,4290.4414
2530,4846.329
3386,5344.6416
4242,2646.9443
5098,2529.3743
5954,3512.3416
6810,3538.6646
7666,3497.3296
8522,3419.9624
9378,3782.7397
10234,2549.956
11090,2628.926
11946,4630.5864
12802,4397.937
13658,4106.4263
14514,4388.483
15370,6222.821
16226,3226.5305
17082,3044.6687
17938,3991.8372
18794,3527.5728
19650,3446.5466
20506,3387.3796
21362,3622.868
22218,3019.544
23074,2491.09
23930,4347.4756
24786,4307.353
25642,4298.409
26498,4716.6157
27354,5621.609
28210,2857.0784
29066,2581.571
29922,3718.8386
30778,3557.86
31634,3491.0664
32490,3550.1301
33346,3910.0706
34202,2861.7432
35058,2582.9185
35914,4448.008
36770,4299.299
37626,4464.2964
38482,4758.5386
39338,5577.758
40194,2909.008
41050,2804.7
819,7818.4297
1675,8132.2705
2531,9462.107
3387,10697.642
4243,7789.512
5099,7060.2217
5955,7538.3896
6811,7426.898
7667,7424.9785
8523,7646.3965
9379,8179.4575
10235,7129.918
11091,7101.67
11947,8470.535
12803,8790.621
13659,9409.667
14515,10254.486
15371,10743.613
16227,8068.238
17083,7412.334
17939,8435.673
18795,7437.1343
19651,7176.8115
20507,7019.109
21363,7746.6724
22219,7856.217
23075,6758.5283
23931,7952.991
24787,8194.653
25643,8351.972
26499,9355.41
27355,11241.542
28211,8046.919
29067,7307.995
29923,7982.287
30779,7707.64
31635,7665.7915
32491,6944.5117
33347,7476.8003
34203,7853.2803
35059,7098.7104
35915,7755.699
36771,7766.6997
37627,7994.0967
38483,8912.138
39339,10583.825
40195,7876.392
41051,7661.9834
820,5890.7188
1676,6106.2437
2532,6514.2656
3388,7964.742
4244,3455.8835
5100,5212.7036
5956,5425.3184
6812,5123.8706
7668,5008.52
8524,5009.098
9380,5557.768
10236,3168.596
11092,5239.063
11948,6177.3794
12804,5983.511
13660,6431.394
14516,6462.4907
15372,7064.5664
16228,3505.8374
17084,5571.451
17940,5143.9536
18796,4583.3154
19652,4541.744
20508,4365.3945
21364,5029.139
22220,3520.8523
23076,5186.7246
23932,6129.6494
24788,6119.292
25644,6115.3477
26500,6389.9004
27356,8207.145
28212,3493.8647
29068,4054.746
29924,5618.146
30780,5303.77
