Id,Sales
23814,4338.9414
24670,4357.066
25526,4430.084
26382,4899.5034
27238,6248.4497
28094,2243.1992
28950,2149.9082
29806,3360.8635
30662,3161.6694
31518,3084.8875
32374,3190.3525
33230,3600.154
34086,2213.8828
34942,2073.9878
35798,4435.7544
36654,4426.333
37510,4636.403
38366,4913.2344
39222,6256.3516
40078,2671.7175
40934,2603.4539
703,9952.77
1559,11079.864
2415,11906.344
3271,13879.198
4127,5494.8613
4983,7803.0684
5839,8266.9
6695,7888.511
7551,7948.1226
8407,8059.0625
9263,9287.265
10119,5146.9326
10975,7979.6
11831,11682.907
12687,11432.873
13543,12690.715
14399,13553.384
15255,14170.573
16111,6138.976
16967,8799.647
17823,8860.209
18679,7516.384
19535,7789.007
20391,7872.1035
21247,8231.0625
22103,6237.5347
22959,7875.1523
23815,10749.917
24671,10477.542
25527,11232.304
26383,12027.13
27239,14735.835
28095,6361.179
28951,7563.0415
29807,9107.996
30663,8300.455
31519,8229.344
32375,8507.14
33231,9052.317
34087,6329.1997
34943,8315.955
35799,11418.761
36655,11091.22
37511,11819.709
38367,12115.088
39223,14857.312
40079,7635.785
40935,10335.729
704,9087.327
1560,9633.799
2416,10138.94
3272,12383.654
4128,5508.9414
4984,7109.1724
5840,8396.124
6696,8060.769
7552,7980.087
8408,8236.081
9264,9057.37
10120,5216.9717
10976,7464.0815
11832,10220.838
12688,10512.697
13544,11898.42
14400,11950.702
15256,13363.761
16112,6678.261
16968,8064.245
17824,8995.136
18680,8156.6543
19536,8429.447
20392,8133.6978
21248,8746.43
22104,6458.8057
22960,7076.321
23816,9848.736
24672,9652.129
25528,9821.617
26384,10328.831
27240,13076.559
28096,6343.747
28952,7383.4673
29808,9104.956
30664,8835.1455
31520,8283.5625
32376,8538.183
33232,9178.458
34088,6680.7207
34944,7571.3564
35800,10347.309
36656,9956.577
37512,10455.949
38368,10647.794
39224,13902.383
40080,7323.2764
40936,9808.165
705,5085.9775
1561,5449.6797
2417,5461.899
3273,6375.916
4129,3657.7747
4985,5762.498
5841,4638.1016
6697,4213.3457
7553,4291.154
8409,4503.8955
9265,5025.528
10121,3245.008
10977,5632.2144
11833,5201.186
12689,5551.278
13545,6739.024
14401,6228.8545
15257,7084.1343
16113,4295.4663
16969,6751.48
17825,5236.8247
18681,4500.065
19537,4784.915
20393,4732.461
21249,5253.7607
22105,4146.1567
22961,5875.674
23817,5460.94
24673,5356.1143
25529,5569.262
26385,5565.821
27241,6801.812
28097,3980.7373
28953,6136.7573
29809,5166.1646
30665,4803.042
31521,4404.1333
32377,4527.086
33233,4968.455
34089,3730.176
34945,5523.3584
35801,5249.4326
36657,5135.6094
37513,5540.4546
38369,5274.5537
39225,6632.429
40081,4042.8853
40937,6908.473
706,8460.676
1562,9234.858
2418,10323.611
3274,11666.417
4130,7886.8486
4986,6767.54
5842,6256.1606
6698,6003.331
7554,5942.1626
8410,6299.7476
9266,6985.5674
10122,7385.193
10978,7180.208
11834,10024.966
12690,10187.515
13546,10618.374
14402,11315.291
15258,12157.186
16114,9122.846
16970,7730.965
17826,6659.49
18682,5941.9077
19538,6181.7764
20394,6203.0576
21250,6756.9043
22106,8076.43
22962,6794.278
23818,8447.315
24674,8637.415
25530,8999.804
26386,10312.077
27242,12183.15
28098,8379.204
28954,7364.5757
29810,6671.4683
30666,6390.5283
31522,6100.5557
32378,6406.439
33234,7022.6113
34090,8000.824
34946,6986.2603
35802,9295.267
36658,9438.142
37514,10080.259
38370,11240.652
39226,12999.921
40082,9799.927
40938,8516.265
707,8666.272
1563,8749.342
2419,10641.205
3275,11634.038
4131,4339.7026
4987,6033.273
5843,7165.437
6699,7211.223
7555,7008.519
8411,7201.257
9267,7827.4434
10123,4036.4575
10979,6201.963
11835,8875.619
12691,9733.649
13547,9626.487
14403,10680.331
15259,14820.91
16115,5281.6123
16971,7499.7773
17827,8221.827
18683,7171.536
19539,7094.1416
20395,7157.1655
21251,7634.518
22107,4832.67
22963,6078.6577
23819,8956.482
24675,9246.29
25531,9200.888
26387,10992.437
27243,12833.429
28099,4631.0635
28955,6368.8896
29811,7919.3374
30667,7704.994
31523,7036.188
32379,7439.291
33235,7968.146
34091,4443.644
34947,6039.676
35803,8738.3
36659,9175.062
37515,9259.104
38371,10858.982
39227,12558.965
40083,4789.0293
40939,7161.167
708,5804.163
1564,5983.0376
2420,6317.39
3276,7484.349
4132,4202.608
4988,7059.3394
5844,5872.284
6700,4796.8335
7556,4650.8296
8412,4570.903
9268,5441.68
10124,3352.3076
10980,7044.394
11836,7057.0977
12692,6621.1973
13548,7182.53
14404,6798.867
15260,8491.227
16116,5109.7217
16972,8077.1387
17828,5854.427
18684,4405.0327
19540,4505.769
20396,4521.8726
21252,5098.4995
22108,4583.9277
22964,7241.675
23820,6844.2046
24676,6147.109
25532,6303.1855
26388,6561.86
27244,8018.265
28100,4261.0186
28956,6297.2666
29812,6386.4824
30668,5261.3184
31524,4746.086
32380,4798.385
33236,5396.519
34092,3952.612
34948,7103.709
35804,6575.4116
36660,6037.913
37516,6359.911
38372,6416.8047
39228,7946.6143
40084,4866.4707
40940,8775.593
709,5167.6772
1565,5670.357
2421,6029.528
3277,6658.3726
4133,4907.633
4989,4783.5186
5845,4485.4683
6701,4277.3896
7557,4319.9067
8413,4482.1665
9269,5105.244
10125,4646.941
10981,4966.948
11837,5685.5054
12693,5895.626
13549,6461.3877
14405,6525.8203
15261,7051.136
16117,5641.575
16973,5320.8057
17829,5096.8994
18685,4313.479
19541,4610.8535
20397,4580.5054
21253,5031.557
22109,5194.909
22965,4685.6963
23821,5317.761
24677,5242.5825
25533,5667.5234
26389,6117.2437
27245,7294.861
28101,5160.471
28957,5039.3237
29813,4823.7583
30669,4441.072
31525,4435.0137
32381,4408.8916
33237,4918.5425
34093,5148.273
34949,4967.602
35805,5575.045
36661,5472.704
37517,5619.2124
38373,5973.384
39229,7084.425
40085,6071.3276
40941,6103.437
710,6547.886
1566,6987.473
2422,7552.9854
3278,8870.965
4134,4170.516
4990,4048.5583
5846,5767.733
6702,5300.154
7558,5316.483
8414,5443.809
9270,6133.568
10126,3633.535
10982,3969.8125
11838,7379.243
12694,7626.003
13550,8479.038
14406,6892.1704
15262,9337.581
16118,4497.5977
16974,4204.208
17830,6140.0244
18686,5239.298
19542,5625.138
20398,5449.155
21254,6015.546
22110,4327.4585
22966,3755.1423
23822,6830.483
24678,6809.186
25534,7250.1133
26390,7705.56
27246,9816.635
28102,4507.003
28958,4107.147
29814,6162.7134
30670,5541.284
31526,5543.975
32382,5426.53
33238,5964.2344
34094,4188.944
34950,3879.1494
35806,7029.681
36662,6843.2646
37518,7364.8354
38374,7882.8555
39230,9548.952
40086,4807.8594
40942,4081.094
711,5296.5405
1567,5830.3193
2423,6482.543
3279,7356.6914
4135,3233.2166
4991,3110.3274
5847,4404.8477
6703,4263.625
7559,4288.5347
8415,4354.922
9271,5112.4175
10127,2937.0146
10983,3119.197
11839,5984.4355
12695,5914.3647
13551,6499.0356
14407,7081.1553
15263,7645.6455
16119,3577.156
16975,3490.1606
17831,4989.994
18687,4159.5386
19543,4304.363
20399,4394.134
21255,4660.4756
22111,3249.8782
22967,2983.232
23823,5385.936
24679,5376.8916
25535,5646.641
26391,6252.3247
27247,7623.1885
28103,3442.7087
28959,3161.036
29815,4815.8228
30671,4488.126
31527,4520.3804
32383,4619.5747
33239,5015.701
34095,3382.2712
34951,3194.9395
35807,5884.2607
36663,5744.229
37519,6247.401
38375,6607.198
39231,7786.229
40087,4170.687
40943,4166.3447
712,5633.2246
1568,5974.022
2424,6280.333
3280,6633.549
4136,4096.5513
4992,5278.0815
5848,4743.1353
6704,4510.478
7560,4507.248
8416,4338.068
9272,5119.142
10128,3445.4094
10984,5528.434
11840,6203.945
12696,6215.7676
13552,6748.0293
14408,6736.749
15264,7471.404
16120,4858.5024
16976,6035.0747
17832,5161.2637
18688,4360.163
19544,4528.9346
20400,4486.32
21256,4790.6377
22112,4458.5894
22968,5412.035
23824,6030.96
24680,5917.7393
25536,6131.304
26392,6404.6855
27248,7069.9795
28104,4231.7935
28960,4881.1616
29816,5341.3696
30672,4883.001
31528,4744.0674
32384,4750.7783
33240,5127.366
34096,4015.692
34952,5607.4277
35808,5990.2207
36664,5857.4653
37520,6214.843
38376,6385.2153
39232,7218.855
40088,5010.823
40944,6810.4526
713,6803.9536
1569,7011.949
2425,7727.9277
3281,9484.289
4137,7356.993
4993,7180.2627
5849,6166.918
6705,5463.363
7561,5379.79
8417,5671.6445
9273,6531.973
10129,6601.157
10985,7123.0117
11841,7929.972
12697,7695.9526
13553,8293.325
14409,8473.88
15265,9925.108
16121,7981.16
16977,7981.2515
17833,7143.246
18689,5650.9893
19545,5960.663
20401,5811.8857
21257,6536.2485
22113,7506.175
22969,7183.6807
23825,7722.954
24681,7026.43
25537,7225.2266
26393,7699.962
27249,10034.082
28105,7574.5776
28961,7628.5493
29817,6832.549
30673,6020.7007
31529,5647.476
32385,5563.39
33241,6279.674
34097,7120.247
34953,7099.801
35809,7665.9453
36665,7102.9165
37521,7533.243
38377,7763.7593
39233,9847.543
40089,8633.568
40945,9085.281
714,4834.86
1570,5066.377
2426,5532.6123
3282,6436.2236
4138,2542.571
4994,2617.4116
5850,3848.7666
6706,3706.4678
7562,3662.1807
8418,3735.5315
9274,4234.818
10130,2245.617
10986,2639.703
11842,5116.901
12698,5399.2427
13554,5802.27
14410,6025.7275
15266,7538.3535
16122,2865.4543
16978,2878.6033
17834,4369.8105
18690,3724.8386
19546,3790.958
20402,3789.8154
21258,4088.1348
22114,2656.4487
22970,2533.949
23826,4988.9233
24682,4978.5884
25538,5174.3364
26394,5546.3975
27250,6888.93
28106,2730.482
28962,2711.1477
29818,4089.2346
30674,3835.6455
31530,3789.859
32386,3803.4111
33242,4116.5996
34098,2650.094
34954,2658.1702
35810,4992.713
36666,5006.366
37522,5116.1104
38378,5350.2983
39234,6491.4526
40090,2934.501
40946,3263.5417
715,5777.5176
1571,6125.0205
2427,6884.4634
3283,7033.8867
4139,6498.6885
4995,6576.7603
5851,5755.1045
6707,5175.0913
7563,5357.79
8419,5376.5835
9275,5894.732
10131,5979.894
10987,6821.4136
11843,7374.3037
12699,6908.7104
13555,7389.477
14411,7723.153
15267,8568.735
16123,7119.1675
16979,7476.5576
17835,6231.047
18691,4881.492
19547,5112.5005
20403,5170.71
21259,5373.6714
22115,6474.0093
22971,6370.7915
23827,6851.6895
24683,6313.3726
25539,6576.578
26395,7130.4077
27251,7635.5957
28107,6536.28
28963,6814.6245
29819,6022.131
30675,5327.453
31531,5178.701
32387,5412.154
33243,5691.083
34099,6607.0405
34955,6687.651
35811,7177.3867
36667,6551.166
37523,6894.314
38379,7453.325
39235,7918.053
40091,7604.518
40947,8270.308
716,6988.6997
1572,7163.92
2428,8032.4263
3284,9666.999
4140,3964.6619
4996,6199.6147
5852,5951.851
6708,5214.748
7564,5180.974
8420,5266.8867
9276,6049.3677
10132,3552.0542
10988,6456.539
11844,7950.1924
12700,8333.662
13556,8924.982
14412,9198.3955
15268,12965.374
16124,4547.1587
16980,7312.381
17836,7241.5645
18692,5430.729
19548,5523.548
20404,5527.6274
21260,6308.4907
22116,4176.5117
22972,6261.88
23828,7908.958
24684,7445.3813
25540,7645.084
26396,8370.178
27252,10770.401
28108,4096.3833
28964,6521.751
29820,6475.7324
30676,5604.1343
31532,5211.148
32388,5178.069
33244,5824.0054
34100,4031.3245
34956,6397.011
35812,7696.129
36668,7357.786
37524,7687.1567
38380,8094.2134
39236,10246.929
40092,4431.424
40948,7896.988
717,6309.195
1573,6797.48
2429,7617.5923
3285,8984.306
4141,5186.7837
4997,4443.6104
5853,4942.033
6709,4908.283
7565,4939.6016
8421,5196.7773
9277,5857.7056
10133,4930.5586
10989,4699.5903
11845,7097.512
12701,7576.637
13557,8082.533
14413,8992.656
15269,9393.239
16125,5860.7065
16981,4972.95
17837,5450.636
18693,4788.079
19549,5073.515
20405,5091.666
21261,5651.96
22117,5196.4155
22973,4278.7075
23829,6033.0947
24685,6352.927
25541,6860.289
26397,7581.972
27253,9689.956
28109,5461.357
28965,4734.181
29821,5336.8726
30677,5149.6826
31533,5156.328
32389,5538.489
33245,6130.6377
34101,5480.012
34957,4622.0474
35813,6826.79
36669,7108.1416
37525,7770.886
38381,8537.719
39237,10236.828
40093,6554.222
40949,6128.463
718,7710.537
1574,8112.082
2430,9006.811
3286,12160.072
4142,5948.582
4998,6555.1787
5854,6148.7393
6710,5523.685
7566,5518.919
8422,5513.72
9278,6354.048
10134,5587.7314
10990,6857.973
11846,8863.725
12702,9210.888
13558,10050.633
14414,10598.967
15270,13187.866
16126,6768.941
16982,7726.328
17838,7361.2046
18694,5547.2285
19550,5635.654
20406,5619.668
21262,6480.138
22118,6027.981
22974,6709.5786
23830,8030.909
24686,8155.5264
25542,8575.391
26398,9122.915
27254,13549.184
28110,6073.8125
28966,7221.0933
29822,6861.565
30678,6210.843
31534,5768.399
32390,5695.0254
33246,6231.6772
34102,6108.0493
34958,6938.8374
35814,8379.268
36670,8386.808
37526,8753.457
38382,9227.754
39238,12491.398
40094,7549.809
40950,8803.45
719,5621.3086
1575,5867.0884
2431,6407.6304
3287,7161.8022
4143,2537.2935
4999,4208.3125
5855,5022.605
6711,4839.991
7567,4732.759
8423,4984.281
9279,5639.0093
10135,2428.4487
10991,4269.7583
11847,5984.693
12703,6498.1616
13559,7273.219
14415,7754.4565
15271,8219.028
16127,3312.8865
16983,4892.755
17839,5527.169
18695,5050.623
19551,5143.154
20407,5156.1606
21263,5560.6367
22119,3151.449
22975,4337.708
23831,5754.012
24687,5838.673
25543,5892.292
26399,6578.5166
27255,7528.8545
28111,3107.154
28967,4488.9395
29823,5534.85
30679,5248.306
31535,4998.3213
32391,5114.305
33247,5593.592
34103,2915.256
34959,4339.9307
35815,5949.689
36671,5961.948
37527,6086.8853
38383,6539.747
39239,7757.371
40095,3277.788
40951,5544.5674
720,6294.6543
1576,6866.868
2432,7414.9717
3288,8712.36
4144,6861.0283
5000,6416.7495
5856,5329.71
6712,5073.791
7568,5017.663
8424,5153.486
9280,5852.5957
10136,6567.733
10992,6945.141
11848,7498.69
12704,7839.8687
13560,8205.838
14416,8547.4795
15272,9679.639
16128,8296.72
16984,7213.459
17840,5808.3
18696,4977.4727
19552,5148.543
20408,5072.857
21264,5566.15
22120,6700.395
22976,6112.817
23832,6092.705
24688,6265.088
25544,6787.075
26400,7445.431
27256,9728.702
28112,7075.6797
28968,6787.308
29824,5869.7812
30680,5507.7383
31536,5377.794
32392,5771.1504
33248,6289.355
34104,6992.74
34960,6612.1216
35816,7090.766
36672,7306.009
37528,7979.151
38384,8545.141
39240,10595.844
40096,8853.181
40952,8602.071
721,3997.9153
1577,3930.605
2433,4293.668
3289,4636.9824
4145,1586.4822
5001,2428.098
5857,3169.8386
6713,3331.118
7569,3159.6824
8425,3170.1592
9281,3786.4944
10137,1555.779
10993,2584.3433
11849,4192.314
12705,4613.5815
13561,4676.904
14417,4933.8374
15273,5868.0903
16129,2124.0742
16985,3126.7524
17841,3790.965
18697,3657.255
19553,3583.273
20409,3497.096
21265,3782.6677
22121,2308.2136
22977,2775.3955
23833,4092.2783
24689,4394.6704
25545,4147.4146
26401,4553.031
27257,5120.9487
28113,2202.4165
28969,2831.1436
29825,3854.8809
30681,3805.85
31537,3581.8274
32393,3600.9475
33249,4110.8276
34105,2159.9182
34961,2723.5396
35817,4198.353
36673,4361.0576
37529,4414.914
38385,4705.251
39241,5297.5205
40097,2371.1897
40953,3304.9414
722,7360.3623
1578,7730.08
2434,8368.837
3290,9227.366
4146,4366.444
5002,4495.5986
5858,6041.5425
6714,6007.7305
7570,5849.3086
8426,5881.4663
9282,6304.238
10138,4020.7017
10994,4583.7964
11850,8141.281
12706,7984.099
13562,8456.658
14418,8455.505
15274,11316.382
16130,4898.4614
16986,4932.666
17842,6682.6196
18698,5811.2534
19554,5874.8613
20410,5800.8643
21266,5917.796
22122,4438.6367
22978,4274.143
23834,7673.0923
24690,7515.524
25546,7576.637
26402,8220.636
27258,9863.749
28114,4538.873
28970,4383.0317
29826,6539.41
30682,6154.413
31538,5921.6694
32394,6099.5664
33250,6279.8057
34106,4627.2705
34962,4588.499
35818,8145.9644
36674,7841.222
37530,8071.201
38386,8101.8057
39242,9754.569
40098,5287.384
40954,5914.946
723,6635.637
1579,7098.304
2435,7561.7144
3291,9129.565
4147,3418.25
5003,4297.3184
5859,5772.0312
6715,5316.625
7571,5293.8887
8427,5387.9194
9283,5980.915
10139,3126.6392
10995,4362.7427
11851,7355.9336
12707,7636.193
13563,8340.015
14419,8572.414
15275,11242.743
16131,4113.5107
16987,4865.2036
17843,6574.2197
18699,5269.0625
19555,5393.5293
20411,5396.5654
21267,5918.2754
22123,3881.2407
22979,4218.984
23835,7136.647
24691,6946.9233
25547,7340.0312
26403,7700.887
27259,10032.934
28115,3979.12
28971,4449.82
29827,6154.0083
30683,5510.928
31539,5435.7666
32395,5498.846
33251,5925.9067
34107,3927.0784
34963,4449.6416
35819,7286.0503
36675,7008.5522
37531,7372.2925
38387,7561.1733
39243,9631.245
40099,4418.942
40955,5571.0635
724,5687.805
1580,5716.141
2436,6198.4917
3292,7228.894
4148,1891.1306
5004,3214.3674
5860,4876.6333
6716,4702.24
7572,4483.0728
8428,4753.884
9284,5277.1104
10140,1857.049
10996,3279.2705
11852,5830.2637
12708,6234.5425
13564,7011.0664
14420,7403.177
15276,8046.85
16132,2666.3372
16988,3732.251
17844,5519.2397
18700,5132.044
19556,5072.499
20412,4913.174
21268,5230.3003
22124,2281.4365
22980,3242.7925
23836,5744.5195
24692,5858.5327
25548,5773.573
26404,6332.9375
27260,7461.2915
28116,2249.0808
28972,3336.8523
29828,5438.2764
30684,5234.033
31540,4927.8315
32396,5019.726
33252,5333.8037
34108,2256.3992
34964,3459.0137
35820,5990.2725
36676,6056.0127
37532,5982.6895
38388,6380.917
39244,7712.104
40100,2523.7627
40956,4379.333
725,6185.4805
1581,6767.5854
2437,7223.1597
3293,8348.618
4149,6130.854
5005,5539.2393
5861,5321.516
6717,5155.4033
7573,5252.218
8429,5550.0703
9285,6453.639
10141,5786.4683
10997,5745.78
11853,6855.965
12709,7004.596
13565,7645.266
14421,7857.2734
15277,8196.701
16133,6531.163
16989,5847.7964
17845,5704.893
18701,5100.8247
19557,5656.42
20413,5530.607
21269,6162.831
22125,6527.52
22981,5439.361
23837,6195.9736
24693,6327.6665
25549,6933.7764
26405,7336.4756
27261,8821.706
28117,6513.992
28973,5868.471
29829,5643.4966
30685,5386.7373
31541,5455.9263
32397,5313.0767
33253,5953.969
34109,6272.03
34965,5643.8896
35821,6463.7915
36677,6577.1865
37533,7243.2153
38389,7570.7427
