Id,Sales
30738,5297.566
31594,4672.7524
32450,4738.1113
33306,5398.975
34162,4273.1113
35018,5961.618
35874,6418.2495
36730,6154.842
37586,6173.2563
38442,6171.9194
39298,7757.1865
40154,4933.052
41010,7511.833
779,3846.1057
1635,4243.8843
2491,4644.162
3347,5988.713
4203,2053.571
5059,2020.1647
5915,3109.8794
6771,3073.2935
7627,3121.4116
8483,3222.599
9339,3761.725
10195,1969.4366
11051,2193.3552
11907,4403.0747
12763,4690.9956
13619,5272.713
14475,5405.581
15331,6259.8315
16187,2481.3484
17043,2322.8262
17899,3717.1362
18755,2976.8281
19611,3107.3823
20467,3161.434
21323,3510.767
22179,2117.6846
23035,1952.8538
23891,3938.5544
24747,3982.849
25603,4304.0796
26459,4607.82
27315,6453.67
28171,2116.0154
29027,2104.6863
29883,3299.1074
30739,3118.468
31595,3216.2786
32451,3273.607
33307,3694.9944
34163,2223.7002
35019,2113.459
35875,4109.451
36731,4183.8843
37587,4554.3125
38443,4752.2197
39299,6331.204
40155,2632.9673
41011,2601.4365
780,11070.801
1636,12056.002
2492,13961.299
3348,16848.475
4204,4378.2305
5060,4672.9126
5916,8955.688
6772,8333.885
7628,8414.724
8484,9305.965
9340,10083.114
10196,4554.8643
11052,5437.5864
11908,13099.189
12764,13249.869
13620,14446.485
14476,15869.637
15332,20967.53
16188,5754.918
17044,5770.055
17900,10885.985
18756,8486.838
19612,8709.61
20468,9081.435
21324,9535.455
22180,4763.1387
23036,4709.445
23892,11869.268
24748,11680.223
25604,12541.608
26460,14301.541
27316,19447.838
28172,4752.424
29028,4969.583
29884,9684.2
30740,8781.228
31596,8827.927
32452,9707.514
33308,9966.771
34164,4983.582
35020,5060.3203
35876,12787.892
36732,12450.436
37588,13125.201
38444,14796.829
39300,19377.688
40156,5767.0728
41012,6615.44
781,6319.319
1637,6370.141
2493,6794.433
3349,8344.112
4205,3447.8687
5061,5215.9917
5917,5572.424
6773,5169.95
7629,4984.5186
8485,4976.167
9341,5686.0693
10197,3003.0657
11053,5183.673
11909,7409.775
12765,7220.0464
13621,6950.655
14477,6035.276
15333,9458.517
16189,3724.3982
17045,5708.878
17901,5915.4424
18757,4863.362
19613,4906.8696
20469,4839.8154
21325,5412.3447
22181,3460.763
23037,4980.151
23893,6950.1577
24749,6655.9023
25605,6576.1514
26461,6790.805
27317,8681.917
28173,3462.15
29029,5225.9966
29885,6135.2124
30741,5592.957
31597,4973.6143
32453,5088.5444
33309,5752.3276
34165,3363.1309
35021,5166.4946
35877,7050.4976
36733,6732.895
37589,6892.8213
38445,6639.0244
39301,8850.115
40157,3773.1643
41013,6395.3335
782,5680.773
1638,6128.2173
2494,6973.924
3350,8737.45
4206,3694.1697
5062,3881.004
5918,4150.169
6774,3940.8054
7630,4001.2268
8486,4215.432
9342,4761.572
10198,3541.8865
11054,4169.1436
11910,6576.842
12766,6738.69
13622,6716.174
14478,6248.6284
15334,11222.367
16190,4326.5957
17046,4724.1753
17902,5101.0483
18758,3898.9749
19614,3963.845
20470,4164.954
21326,4731.5127
22182,3621.106
23038,3745.801
23894,5780.02
24750,5958.605
25606,6375.016
26462,7142.428
27318,9888.051
28174,3582.6611
29030,3912.5703
29886,4443.3516
30742,4140.2246
31598,3934.21
32454,4109.7573
33310,4676.342
34166,3640.1892
35022,3828.539
35878,5779.375
36734,5919.7773
37590,6414.522
38446,6981.298
39302,9452.349
40158,4278.4136
41014,4973.6333
783,8330.515
1639,8697.88
2495,10073.607
3351,12839.917
4207,4802.813
5063,7405.79
5919,6992.547
6775,6340.0513
7631,6250.214
8487,6313.1133
9343,7473.1997
10199,4363.6084
11055,7620.535
11911,9100.033
12767,9318.746
13623,10564.622
14479,10810.312
15335,15656.327
16191,5424.951
17047,8524.366
17903,7504.428
18759,5939.29
19615,6144.184
20471,6039.52
21327,6957.055
22183,5217.0264
23039,7309.682
23895,9048.796
24751,8630.004
25607,8873.088
26463,10088.386
27319,13555.104
28175,5111.2764
29031,6581.6924
29887,7602.7554
30743,6735.252
31599,6159.458
32455,6297.2847
33311,7252.119
34167,5009.9395
35023,7537.0737
35879,8950.027
36735,8524.09
37591,9037.937
38447,10000.155
39303,13623.783
40159,5601.665
41015,9390.266
784,7176.2095
1640,8294.282
2496,8577.705
3352,9757.035
4208,7293.7407
5064,6916.609
5920,5640.542
6776,5543.536
7632,5813.2495
8488,6038.42
9344,6819.0586
10200,6857.5347
11056,7318.6885
11912,8212.807
12768,8361.775
13624,9116.652
14480,8822.893
15336,10724.499
16192,9217.778
17048,8277.283
17904,6812.61
18760,5923.4263
19616,6716.872
20472,6528.529
21328,7003.7476
22184,8784.98
23040,7893.185
23896,7804.7134
24752,7666.084
25608,8335.045
26464,8801.091
27320,10722.832
28176,8811.741
29032,8517.653
29888,6940.0156
30744,6520.619
31600,6641.2285
32456,6558.944
33312,7373.8394
34168,8814.415
35024,8526.766
35880,8589.003
36736,8369.69
37592,9337.795
38448,9549.106
39304,11592.9
40160,10152.372
41016,10568.573
785,7471.404
1641,8031.951
2497,8749.992
3353,11077.117
4209,5008.367
5065,6133.0884
5921,5886.573
6777,5691.5063
7633,5713.541
8489,6035.6216
9345,6778.238
10201,4671.4243
11057,6307.7505
11913,8370.553
12769,8857.065
13625,9873.1045
14481,10398.754
15337,11885.286
16193,5967.854
17049,6836.343
17905,6754.5005
18761,5930.6514
19617,6250.071
20473,6232.6045
21329,6991.7534
22185,5590.0186
23041,6063.7637
23897,7399.8096
24753,7686.394
25609,8334.767
26465,9030.328
27321,12560.498
28177,5844.4785
29033,6600.7354
29889,6617.8633
30745,6327.214
31601,6129.8774
32457,5966.095
33313,6492.6353
34169,5573.439
35025,6213.752
35881,7737.8037
36737,7788.0337
37593,8412.701
38449,8934.069
39305,12186.045
40161,6498.5337
41017,8286.241
786,6007.1
1642,6144.6294
2498,6320.681
3354,7542.3022
4210,3720.6838
5066,5900.965
5922,5216.1655
6778,4543.5645
7634,4453.119
8490,4553.639
9346,5218.3403
10202,3330.4824
11058,5651.647
11914,6197.1675
12770,6520.0283
13626,7513.646
14482,7434.893
15338,8541.727
16194,4711.822
17050,7048.272
17906,5892.348
18762,4808.442
19618,4864.517
20474,4771.5195
21330,5322.176
22186,4239.9434
23042,6154.9297
23898,6565.616
24754,6320.832
25610,6303.5703
26466,6517.976
27322,8222.996
28178,4021.6914
29034,6339.9546
29890,5809.109
30746,5231.468
31602,4573.4893
32458,4607.987
33314,5114.827
34170,3851.5066
35026,5815.368
35882,6345.1147
36738,6141.319
37594,6238.463
38450,6230.524
39306,8055.8657
40162,4441.0806
41018,7545.1943
787,6943.3857
1643,7447.597
2499,8074.766
3355,9181.408
4211,5639.02
5067,5593.848
5923,6178.334
6779,5934.5728
7635,6023.808
8491,6208.136
9347,7004.7764
10203,5260.696
11059,5682.0244
11915,8024.96
12771,7946.303
13627,8461.612
14483,8469.872
15339,9338.32
16195,6703.3545
17051,6136.98
17907,6358.777
18763,5736.93
19619,6188.685
20475,6191.1943
21331,6585.3096
22187,6014.3584
23043,5373.4307
23899,7012.437
24755,7126.1987
25611,7263.3335
26467,7909.2373
27323,9296.429
28179,6001.224
29035,5713.835
29891,6309.634
30747,6032.6055
31603,6021.3496
32459,6098.502
33315,6726.072
34171,5886.085
35027,5548.7734
35883,7548.5347
36739,7526.657
37595,7910.165
38451,8334.767
39307,9607.428
40163,6883.275
41019,6762.2427
788,9125.604
1644,9785.208
2500,11655.596
3356,13174.213
4212,6907.7153
5068,7242.3726
5924,7730.98
6780,6752.581
7636,6904.244
8492,7054.1367
9348,7780.8613
10204,6199.124
11060,7299.336
11916,10825.922
12772,9797.432
13628,9690.732
14484,11070.748
15340,15300.117
16196,7960.3447
17052,8470.486
17908,9370.502
18764,6865.041
19620,7274.8496
20476,7270.098
21332,7669.8506
22188,7087.223
23044,7215.929
23900,10608.747
24756,9538.603
25612,10163.814
26468,12412.364
27324,14348.786
28180,7002.505
29036,7553.648
29892,8275.215
30748,7078.9
31604,6935.615
32460,7320.636
33316,7912.995
34172,6789.6523
35028,7244.9634
35884,10400.688
36740,9640.941
37596,10102.637
38452,12034.438
39308,13396.059
40164,7539.159
41020,8116.7334
789,12793.527
1645,14210.472
2501,15669.309
3357,18390.537
4213,7970.434
5069,10028.245
5925,9926.216
6781,9967.779
7637,10031.565
8493,10219.658
9349,11012.112
10205,7619.503
11061,10419.892
11917,13890.136
12773,14478.542
13629,15605.119
14485,17051.773
15341,22838.076
16197,9631.502
17053,11482.212
17909,11256.584
18765,9773.576
19621,9917.037
20477,9854.402
21333,10113.347
22189,8689.455
23045,9854.224
23901,13610.315
24757,13757.03
25613,14573.08
26469,16403.795
27325,20112.553
28181,8652.57
29037,9816.204
29893,10781.532
30749,10345.3545
31605,10186.475
32461,10635.563
33317,11061.249
34173,8554.976
35029,10122.602
35885,13855.643
36741,13997.991
37597,15032.514
38453,16252.383
39309,20721.717
40165,9070.164
41021,12762.998
790,5102.635
1646,5702.9346
2502,6648.6567
3358,7982.4775
4214,3000.4197
5070,2986.9824
5926,3998.743
6782,3706.337
7638,3730.4072
8494,3847.6765
9350,4411.6807
10206,2982.5547
11062,3306.7798
11918,5932.7505
12774,6126.026
13630,6685.1255
14486,7445.921
15342,10205.359
16198,3930.7961
17054,3710.6492
17910,4875.8984
18766,3694.191
19622,3800.1836
20478,3808.0725
21334,4070.418
22190,3031.172
23046,2960.6072
23902,5383.034
24758,5324.3643
25614,5746.9966
26470,6572.157
27326,8743.294
28182,3064.715
29038,3173.972
29894,4348.5166
30750,3885.449
31606,3892.9915
32462,4098.744
33318,4391.8413
34174,3119.9412
35030,3172.0923
35886,5640.5854
36742,5669.3457
37598,6022.3604
38454,6743.0425
39310,8707.633
40166,4174.106
41022,4397.853
791,5239.6777
1647,5505.9473
2503,6334.0913
3359,8181.5874
4215,4186.723
5071,3780.2869
5927,3794.7678
6783,3509.6887
7639,3438.3762
8495,3653.4365
9351,4366.14
10207,3917.713
11063,3903.314
11919,5646.431
12775,5995.0625
13631,6640.145
14487,7226.5845
15343,8338.623
16199,4419.346
17055,4209.5693
17911,4255.746
18767,3480.7278
19623,3702.3545
20479,3760.2002
21335,4297.306
22191,4057.5552
23047,3710.1821
23903,4948.4297
24759,5183.559
25615,5402.4365
26471,6318.0835
27327,8803.9795
28183,4266.9854
29039,4051.5564
29895,4186.8027
30751,3887.9849
31607,3619.4448
32463,3729.6245
33319,4245.982
34175,4004.992
35031,3738.1658
35887,5206.885
36743,5295.697
37599,5746.0815
38455,6449.1533
39311,8590.158
40167,5275.892
41023,5119.596
792,5351.61
1648,5349.293
2504,5691.392
3360,6710.558
4216,4468.6763
5072,4922.8936
5928,4855.5186
6784,4437.5654
7640,4223.9814
8496,4139.703
9352,4670.622
10208,4010.849
11064,5236.1006
11920,6232.3545
12776,6289.589
13632,6516.9194
14488,6307.191
15344,8042.9136
16200,4558.4805
17056,5369.393
17912,5294.7217
18768,4235.646
19624,4248.8667
20480,4136.786
21336,4670.2437
22192,4443.801
23048,4966.0527
23904,5791.0015
24760,5543.008
25616,5554.8477
26472,5679.0986
27328,7333.4604
28184,4372.554
29040,5122.5854
29896,5236.84
30752,4823.082
31608,4240.5703
32464,4262.8315
33320,4661.849
34176,4385.3613
35032,5098.9077
35888,5866.971
36744,5655.9507
37600,5743.4893
38456,5655.972
39312,7189.898
40168,5107.402
41024,6305.0254
793,6701.9355
1649,7008.111
2505,7300.408
3361,8551.305
4217,4945.3296
5073,5293.485
5929,5207.585
6785,5340.87
7641,5157.9956
8497,5235.2715
9353,6006.2007
10209,4829.573
11065,5796.7324
11921,7267.2764
12777,8090.161
13633,8423.059
14489,8572.839
15345,9390.292
16201,5983.768
17057,6026.5034
17913,5876.767
18769,5536.017
19625,5598.77
20481,5467.888
21337,6289.1567
22193,5225.408
23049,5355.547
23905,6259.6343
24761,6987.927
25617,7320.699
26473,7749.1924
27329,9919.885
28185,5500.8555
29041,5854.209
29897,5774.961
30753,5839.965
31609,5556.5273
32465,5703.571
33321,6286.884
34177,5395.711
35033,5464.473
35889,6819.6895
36745,7361.802
37601,7674.578
38457,7905.3457
39313,9798.712
40169,6019.61
41025,7061.764
794,5995.451
1650,5826.067
2506,6449.7256
3362,8024.0264
4218,4842.42
5074,5678.6113
5930,5406.9062
6786,4983.7295
7642,4644.1934
8498,4885.3955
9354,5688.1904
10210,4475.839
11066,5598.092
11922,6831.4736
12778,6730.301
13634,6997.938
14490,7088.1694
15346,8160.0938
16202,5716.648
17058,6275.734
17914,5757.674
18770,4928.0854
19626,4903.8843
20482,4884.338
21338,5483.7456
22194,5141.55
23050,5660.3223
23906,6631.607
24762,6273.639
25618,6012.649
26474,6584.964
27330,8486.66
28186,5139.9854
29042,5171.9873
29898,6031.915
30754,5659.782
31610,4868.1284
32466,4883.5366
33322,5429.895
34178,4896.1724
35034,5867.5474
35890,6892.92
36746,6516.6895
37602,6509.787
38458,6701.4175
39314,8746.388
40170,5987.7417
41026,7602.9004
795,7534.6084
1651,8477.631
2507,8525.684
3363,9524.42
4219,6524.5444
5075,8076.7534
5931,6620.0225
6787,6268.5728
7643,6528.672
8499,6382.536
9355,6960.1084
10211,6636.3716
11067,8698.876
11923,8480.77
12779,8605.477
13635,9194.975
14491,8389.168
15347,12346.141
16203,8203.67
17059,9457.38
17915,7782.0938
18771,6352.503
19627,6739.024
20483,6243.1
21339,6799.03
22195,8177.1562
23051,9148.018
23907,8772.245
24763,8861.519
25619,10012.725
26475,9794.293
27331,12187.044
28187,8738.708
29043,10468.173
29899,8195.2
30755,7503.419
31611,8052.739
32467,8129.3545
33323,8670.083
34179,8948.388
35035,10254.427
35891,9695.762
36747,9952.275
37603,10839.994
38459,10710.158
39315,13031.054
40171,9518.009
41027,12288.015
796,8842.219
1652,9303.48
2508,10003.256
3364,12827.86
4220,4905.7793
5076,6383.7476
5932,7364.2666
6788,6977.164
7644,6862.8477
8500,6796.721
9356,7821.6895
10212,4035.041
11068,6646.634
11924,9531.69
12780,10198.11
13636,11223.77
14492,11654.45
15348,15258.601
16204,6046.9214
17060,7125.071
17916,8296.775
18772,6975.82
19628,7013.0527
20484,6881.3716
21340,7339.492
22196,5058.6846
23052,6160.292
23908,9142.383
24764,9161.272
25620,9748.523
26476,10333.393
27332,14141.855
28188,5126.892
29044,6648.479
29900,7859.8594
30756,7180.8994
31612,7184.092
32468,7024.092
33324,7478.248
34180,4565.373
35036,6554.4473
35892,9138.154
36748,9338.24
37604,9614.119
38460,9839.132
39316,13537.714
40172,5704.213
41028,8275.097
797,6065.3486
1653,6387.158
2509,6946.526
3365,7282.743
4221,4716.1294
5077,5899.727
5933,5104.519
6789,4920.1147
7645,4951.0312
8501,4883.947
9357,5559.067
10213,3740.6807
11069,5836.44
11925,6798.141
12781,6872.87
13637,7387.6094
14493,7459.434
15349,7912.361
16205,5189.0356
17061,6430.4985
17917,5341.1504
18773,4683.243
19629,4830.499
20485,4878.8945
21341,5224.89
22197,5064.14
23053,5795.5547
23909,6246.4834
24765,6365.4463
25621,6673.212
26477,7191.455
27333,7802.83
28189,4786.554
29045,5591.656
29901,5641.844
30757,5455.838
31613,5128.3496
32469,5177.733
33325,5578.0664
34181,4285.668
35037,5921.274
35893,6247.508
36749,6345.3325
37605,6717.7627
38461,7108.5757
39317,7702.18
40173,5240.2627
41029,6895.9644
798,4199.7627
1654,4477.3975
2510,5035.201
3366,5814.952
4222,2739.298
5078,2610.0332
5934,3610.9265
6790,3489.0188
7646,3439.3735
8502,3545.8926
9358,4106.5713
10214,2555.3296
11070,2761.7126
11926,4907.637
12782,5153.6484
13638,5491.5396
14494,5766.237
15350,6496.315
16206,3335.9612
17062,3072.03
17918,4332.324
18774,3400.5408
19630,3421.3787
20486,3385.6414
21342,3724.7712
22198,2759.6333
23054,2527.2383
23910,4252.654
24766,4261.616
25622,4475.378
26478,4788.5225
27334,6130.515
28190,2818.6172
29046,2725.9023
29902,3768.8655
30758,3545.666
31614,3499.5823
32470,3514.4497
33326,3863.6685
34182,2755.7554
35038,2663.4565
35894,4527.5654
36750,4557.202
37606,4817.6514
38462,5142.4717
39318,6217.3154
40174,3674.9368
41030,3547.3372
799,6153.92
1655,6439.5396
2511,7379.475
3367,8412.99
4223,5764.2627
5079,5745.3525
5935,4966.512
6791,4993.122
7647,4973.9365
8503,4997.63
9359,5785.028
10215,5114.232
11071,5773.92
11927,6384.643
12783,6743.808
13639,7347.414
14495,7688.022
15351,10418.629
16207,6257.402
17063,6478.766
17919,5443.8765
18775,4862.4434
19631,5007.4214
20487,5108.859
21343,5568.3857
22199,5927.06
23055,5671.4175
23911,6449.6147
24767,6549.3413
25623,6670.6665
26479,7517.7896
27335,9063.583
28191,5405.6685
29047,5836.9355
29903,5424.5684
30759,5166.332
31615,4866.1924
32471,5057.2563
33327,5501.38
34183,5274.3374
35039,5493.5723
35895,6579.345
36751,6677.0703
37607,6891.079
38463,7490.884
39319,9150.802
40175,6148.387
41031,7421.948
800,8136.002
1656,7702.055
2512,8423.733
3368,9762.602
4224,3291.0164
5080,5935.688
5936,7660.3394
6792,7573.494
7648,6805.1543
8504,7543.6113
9360,8440.356
10216,3234.756
11072,6371.776
11928,8480.445
12784,9244.693
13640,9039.178
14496,10114.669
15352,11427.335
16208,5136.8877
17064,7144.622
17920,9505.163
18776,9302.291
19632,8423.854
20488,8544.317
21344,9326.829
22200,4322.405
23056,6655.8833
23912,9125.596
24768,9609.6
25624,8879.294
26480,9782.968
27336,11799.12
28192,4223.937
29048,6892.841
29904,9731.319
30760,9856.64
31616,8534.234
32472,8914.875
33328,9846.727
34184,4320.546
35040,7229.9077
35896,9645.153
36752,10118.007
37608,9563.161
38464,10144.213
39320,12752.789
40176,5047.4395
41032,10141.388
801,4927.2954
1657,5292.2427
2513,5907.6724
3369,6888.51
4225,3546.4338
5081,3377.1643
5937,4393.924
6793,3962.0608
7649,3988.4268
8505,4027.2427
9361,4607.868
10217,3182.176
11073,3414.6455
11929,5830.453
12785,5653.227
13641,6251.2275
14497,6632.91
15353,7214.9385
16209,3926.9285
17065,3759.6406
17921,5003.0913
18777,3871.7114
19633,3987.7534
20489,3986.9014
21345,4326.41
22201,3464.8657
23057,3298.5852
23913,5330.966
24769,4992.8364
25625,5293.3887
26481,5791.985
27337,7313.992
28193,3631.5564
29049,3550.269
29905,4668.7515
30761,4108.6084
31617,4063.3535
32473,4074.9595
33329,4460.346
34185,3541.9407
35041,3442.7515
35897,5623.266
36753,5240.6973
37609,5628.5464
38465,5957.082
39321,7032.4243
40177,4287.946
41033,4268.1943
802,7177.8247
1658,7469.765
